31987R1898 | 60,20 | 6016,2031,2026 | 13,2763,5573
31987L0120 | 56,20 | 2031,5626 | 2081,2409,4081
31987R3975 | 10,48,40 | 4031,1006,4811,4826 | 2565,4505,4521,539,6050,818
31988D0018 | 28,60,20 | 2016,2841,6026 | 1309,192,2738
31987R0073 | 04,60,56,20 | 2016,5631,0436,6026 | 1258,1309,2296,2734
31987R0062 | 60,72,20 | 2006,7231,7206,6026,7236,2011,6006 | 1232,2730,3123,4083,693,863
31987R0107 | 20,56,60,12 | 2036,5611,6011,1211 | 1129,2624,2974,4288,4692
31987R0140 | 60,72,20 | 2006,7231,7206,7236,6016 | 239,2563,4347
31987R0174 | 60,72,20 | 7231,7206,7236,2011,6011 | 161,2563,4687,863
31987R0163 | 60,72,20 | 2021,7231,7206,6026,7236,6006 | 1654,1744,2563,3579,3591
31987Y0128(01) | 24,08,10,72 | 1016,1021,7231,2416,0811,1011 | 1056,12,5023,5283,5498,80
31987D0067 | 28,10,20 | 1016,2841,2011 | 1091,1474,3813,4455,5899,932
21987A0207(05) | 28,32,64 | 6416,3231,2841 | 1415,5237,616
21987A0207(04) | 28,32,64 | 6416,3231,2841 | 1415,5237,616
21987A0207(06) | 28,32,64 | 6416,3231,2841 | 1415,5237,616
31987R0231 | 28,60 | 6016,2836,2826 | 1565,2763,3331,826
31987R0277 | 64,68,20 | 6411,6816,6831,2011 | 2069,3802,3879,4381,5065
31987S0339 | 64,68,20 | 2006,6816,6406 | 1417,2766,3633,4347
31987R0364 | 60,40 | 6016,4011 | 1565,2358
31987R0365 | 20 | 2011 | 1644
31987R0387 | 08,60,72,20 | 2006,7231,7206,7236,0811,6021 | 1519,4284,4314,807
31987R0395 | 60,72 | 7236,7231,7206,6036 | 4498,863
31987D0122 | 60,72 | 7236,7226,7231,6011 | 2089,4683,4691
31987R0417 | 24,20,40 | 2006,2451,4026 | 1486,2216,2644
31987R0430 | 60,20 | 2006,6006,2011 | 1781,4381,618
31987D0087 | 04,60,56 | 6016,5606,0436 | 2166,239,6048
31987D0104 | 72,68,40 | 4031,6846,7226,7231 | 2205,588,5969
31987D0090 | 56,60 | 5606,6006 | 1667,5384,6048
31987D0086 | 56,10 | 5606,5626,1011 | 2897,4081,6048
31987R0481 | 08,60,20 | 2006,6006,0811 | 1607,2300,2488
31987R0476 | 68,20 | 6816,2011 | 161,981
31987R0474 | 60,20 | 2016,6006,2011,6026 | 1309,1644,2412,2735
31987R0472 | 56,60 | 5611,6006 | 3576,3732,5360
31987R0471 | 56,68,20 | 5606,2006,2021,6806,5631 | 1988,2734,2748,2751,3568
31987R0530 | 64,20 | 6411,2026 | 2077,2871
31987L0137 | 28,10,68 | 6811,2841,1011 | 1143,2479,2739,2744,2897
31987R0559 | 56,72,12 | 7221,7231,5641,1211 | 1339,2304,4092,544
31987A0170 | 28,72,66,52,60 | 7231,7206,6026,5216,2841,7236,6621 | 2539,2735,347,3730,3774,5350
31987R0679 | 28,44,04 | 2836,4406,4421,0436 | 1074,2604,2605,3843,4271
21987A0321(01) | 10,60,20 | 6016,1016,2006 | 1264,1474,3167
21987A0321(02) | 60,72,20 | 2006,7231,7221,7236,6016 | 1264,1819,3167
31987R0753 | 08,20,10,24,60 | 2006,1021,2426,0811,6006 | 1115,1602,1952,500,5025,979
31987R0794 | 56,60 | 5606,5611,6011 | 2173,2194,4683,4691
31987R0777 | 24,60,20 | 2451,2006,6016 | 2656,2958,4860,5025
21988A0303(02) | 08,68,20 | 2021,6811,0806 | 3461,3466,4828,5242
31987R0995 | 04,08,72,20 | 2021,0806,7231,7206,7236,0436,2011 | 206,2771,2850,4324,5367,5368
31987R0991 | 04,08,72,20 | 2021,0806,7231,7206,7236,0436,2011 | 206,2771,2850,4353,5367,5368
31987R0827 | 28,60,20 | 2006,2841,6011 | 1442,3170,4682,5025
31987R0849 | 60,72,20 | 7231,7206,6026,7236,2011 | 1019,161,1772
31987R0912 | 56,60,20 | 2031,5611,6011 | 13,4682,5096
31987R0930 | 24,60 | 2451,6006 | 1117,2657
31987D0369 | 08,20 | 0806,0811,2011 | 1232,3468,5545,5751
31987L0234 | 56,60,68 | 6811,5631,6006,6026 | 1277,2735,2740,3732
31987D0233 | 56,60,72 | 7231,7206,5621,7236,6021 | 1085,1519,3345,4630,4717,863
31987D0232 | 24,72,68,40 | 4031,6811,6841,7231,7206,2416,7236,7216 | 1837,3263,3774,519,888,990
31987R1089 | 68,20 | 6841,2011 | 2783,3611,4385
31987R1062 | 20,12 | 2011,1211 | 1069,1129,4499,491,5368
31987R1118 | 72,68,20 | 6811,7226,7231,2011 | 1837,235,3611,4385
31987D0241 | 56,20 | 2031,5631,5636 | 13,3409,4352
31987D0240 | 72,66 | 7236,7231,6611,7206 | 1085,5387
31987R1173 | 24,56 | 2451,5606,5631,5611 | 2668,3576,4854,870
31987L0250 | 36,60,20 | 3606,2031,6021,2026 | 1134,13,1425,5018,5300,893
31987R1245 | 72,68,20 | 6826,7226,7231,2006 | 1401,1524,2192,2488,4347
31987R1247 | 60,20 | 6016,2006 | 1570,1571,4284
31987L0252 | 56,52,68,10 | 5621,5206,5216,1011,6821 | 1718,2063,2526,2897,4338,5754
31987R1290 | 24,60,20 | 2451,2016,6006 | 1117,1309,2681
31987R1316 | 56,08,20 | 5606,0806,2006 | 1788,2488,3472,6007
31987D0280 | 76,08,72 | 7606,7226,0811,0816 | 2705,2986,4614,807
31987R1437 | 20 | 2006 | 3568
31987D0279 | 56,16,72 | 1606,7231,7206,7236,5641 | 133,1372,2563,786
31987R1427 | 60,72 | 7231,7206,6036,7236,6006 | 4498,693,863
31987R1426 | 24 | 2451 | 2657
31987R1517 | 68,72,20 | 2006,6841,7226,7231,7206,7236 | 235,2488,2783,863
31987R1568 | 08,68,20 | 2006,6841,0811 | 2300,2783,4347
31987R1566 | 72,68,20 | 6841,2036,7236,2011 | 161,2783,3217,4778
31987R1588 | 56 | 5626,5611 | 2194,4638
21987A0610(01) | 52,56,10 | 1016,5206,5641 | 1159,1474,919,940
31987L0298 | 56,52,36,20 | 5606,3606,5206,5631,2011 | 191,2232,2723,2825,5369
31987R1615 | 24,64,20 | 2451,6411,2026,2406 | 1816,2077,2632,2871
31987Y0612(01) | 64,28,68,20 | 2006,6816,6406,6806,2826 | 1417,1786,3600,3633,5065,580
31987D0307 | 64,16,40 | 1606,6411,6416,4011 | 1439,2359,2393,4496
31987R1649 | 64,72,20 | 6411,7236,2011 | 3611,4575,4778
21987A1024(02) | 56,72 | 7236,7221,7231,5641 | 1842,2308,2556
31987R1680 | 20 | 2031,2036 | 4291,4667
31987R1665 | 20,60,72,12 | 7231,6006,2011,1211 | 1129,1642,1644,3732,5083,5360
31987D0415 | 08,76,20 | 0806,7611,2011 | 176,3472,4499
31987R1730 | 28,60,64,20 | 2031,6411,2841,6006 | 1442,2081,2888,5233,87,893
31987R1722 | 56,20 | 5641,2011 | 161,1961,2436,2437,313
31987D0321 | 60,72 | 7211,6011 | 1329,4682,4683,4691,4692,4835
31987Q0624(01) | 10 | 1006 | 255
31987D0332 | 56,10,72 | 5616,1021,7211,5611 | 1005,1520,1958,936
31987R1808 | 24,56,60 | 2451,5626,6006 | 2657,4081,4215
31987R1844 | 60,20 | 6016,2036 | 1108,4288
31987R1973 | 60 | 6021 | 4713
31987R1895 | 24 | 2451 | 2661
31987R1913 | 24,60,40 | 2451,6021,6006,4026 | 1025,276,4314,4858
31987R1923 | 60 | 6006 | 4210
31987R1893 | 24,60 | 6016,2451 | 1565,2644,2676,2763
31987R1911 | 16,60 | 1606,6006 | 3732,797
31987L0344 | 24,44,10,12 | 4406,2431,1011,1236 | 165,2897,3590,516,545
31987R1939 | 64,60,20 | 6411,2026,6006 | 1604,2077,2871
31987Y0704(02) | 20,12 | 1221,2026 | 138,2836,3678,5400
31987R1999 | 60,20 | 6016,2006,2011 | 1565,1642,2763,3568
31987L0355 | 64,68,36,72 | 3606,6411,7231,7206,7236,6821 | 1182,1896,2159,2563,5726,863
31987D0361 | 56,72 | 5631,7211,5626 | 1088,2356,2560
31987D0359 | 24,48,72,12 | 7231,7206,7211,4806,7236,2451,1231 | 2685,3101,3386,3521,4172,863
31987D0362 | 28,56,72 | 7231,7206,5626,2841,7236 | 1182,192,2560
31987R2059 | 60,72,20 | 2006,7231,7206,7236,2016,6006 | 1309,1744,3167,4215,863
31987H0371 | 10,32 | 1016,3226 | 2008,3017,3860,3875
31987R2112 | 60,72,20 | 2006,7231,7206,7236,6016 | 1270,3165,863
31987D0375 | 60,20 | 2036,6021,6026 | 2730,4288,4718
31987R2163 | 24,60 | 2451,2411,6006,6026 | 1120,2681,4083,4390
31987R2161 | 24,16,60 | 2451,1606,6006,6026 | 2681,2730,2888,797
